BTC	0.37093688726140694
SETD1B	0.37086239936569
PTBP3	0.37078791146997303
KIAA1598	0.3707134235742561
YES1	0.3706389356785391
GPRC5C	0.37056444778282216
HMBS	0.3704899598871052
ELK1	0.37041547199138825
NEU1	0.3703409840956713
TMEM143	0.37026649619995433
CEP131	0.3701920083042374
CTB-131K11.1	0.3701175204085204
ROM1	0.37004303251280346
MASP2	0.3699685446170865
UBE2V2	0.36989405672136955
NOC2L	0.3698195688256526
XRCC6	0.36974508092993563
CLCN7	0.3696705930342187
RP11-157P1.4	0.3695961051385017
PPAPDC1B	0.36952161724278476
SON	0.3694471293470678
NUP50-AS1	0.36937264145135085
FUT11	0.3692981535556339
TRIB2	0.36922366565991693
NAPA	0.3691491777642
ITGB7	0.369074689868483
TEX261	0.36900020197276606
GPR107	0.3689257140770491
ELK4	0.36885122618133215
SLC35F6	0.3687767382856152
AP1S2	0.36870225038989823
PSMD7	0.3686277624941813
HDGFRP3	0.3685532745984643
WDR13	0.36847878670274736
FAM171A2	0.3684042988070304
KAT7	0.36832981091131345
TMEM182	0.3682553230155965
ARCN1	0.36818083511987953
ARFIP2	0.3681063472241626
TARDBP	0.3680318593284456
LMBRD2	0.36795737143272866
TUSC3	0.3678828835370117
BCLAF1	0.36780839564129475
RP11-95D17.1	0.3677339077455778
GLI4	0.36765941984986084
CBX5	0.3675849319541439
GRIP1	0.3675104440584269
MTCP1	0.36743595616270996
PDIA4	0.367361468266993
FANCG	0.36728698037127605
PHGDH	0.3672124924755591
LDHB	0.36713800457984214
HSD3B7	0.3670635166841252
FGFR1OP2	0.3669890287884082
SELK	0.36691454089269127
DDX20	0.3668400529969743
KDELR2	0.36676556510125735
RAP1GDS1	0.3666910772055404
TTC26	0.36661658930982344
MYCBP2	0.3665421014141065
KLC4	0.3664676135183895
COL9A3	0.36639312562267257
EIF4E3	0.3669795341014921
TTYH2	0.36690504620577513
CADM1	0.3668305583100582
LDOC1L	0.3667560704143412
KLHL7	0.36668158251862426
SERPINB7	0.3666070946229073
RREB1	0.36653260672719035
STARD7	0.3664581188314734
ZNF808	0.36638363093575643
TMEM65	0.3663091430400395
TRIB1	0.3662346551443225
MEGF6	0.36616016724860556
NUDT11	0.3660856793528886
LTBP1	0.36601119145717165
PPP2R2D	0.3659367035614547
VARS	0.36586221566573773
FOXJ2	0.3657877277700208
MAPK6	0.3657132398743038
SOS1	0.36563875197858686
ANAPC4	0.3655642640828699
MED9	0.36548977618715295
TM2D3	0.365415288291436
C9orf91	0.36534080039571903
DDX56	0.3652663125000021
ALG12	0.3651918246042851
NUCKS1	0.36511733670856816
ARID4B	0.3650428488128512
UBTF	0.36496836091713425
RPP25L	0.3648938730214173
ANKZF1	0.36481938512570034
ACTR10	0.3647448972299834
BAG5	0.3646704093342664
PNRC2	0.36459592143854946
PPP1R2	0.3645214335428325
PAF1	0.36444694564711555
CYP2E1	0.3643724577513986
ZXDC	0.36429796985568164
CDK14	0.3642234819599647
NCOA1	0.3641489940642477
AMY2B	0.36407450616853076
GCDH	0.3640000182728138
SLC39A9	0.36392553037709685
ZNF140	0.3638510424813799
NUDT14	0.36377655458566294
STX7	0.363702066689946
FOXQ1	0.363627578794229
GALNT11	0.36355309089851207
SNCA	0.3634786030027951
NADSYN1	0.36340411510707815
CDKN2AIP	0.3633296272113612
PPP2CB	0.36325513931564424
PCBD2	0.3631806514199273
PABPC4	0.3631061635242103
ZNF559	0.36303167562849337
DNM3OS	0.3629571877327764
PRPF4	0.36288269983705945
HHLA3	0.3628082119413425
LYSMD1	0.36273372404562554
JAK2	0.36327444370500084
SYS1	0.3631999558092839
SEMA6B	0.3631254679135669
UQCRQ	0.36305098001784997
MEX3C	0.362976492122133
TUBA1C	0.36290200422641605
ADAL	0.3628275163306991
TRIM52	0.36275302843498214
ATAD3A	0.3626785405392652
CITED4	0.3626040526435482
CDK20	0.36252956474783127
PRR12	0.3624550768521143
RPRD1A	0.36238058895639735
RAB10	0.3623061010606804
SPARC	0.36223161316496344
CASP6	0.3621571252692465
PAPSS2	0.3620826373735295
PARM1	0.36200814947781257
ADAM10	0.3619336615820956
PTPN12	0.36185917368637865
HNRNPA2B1	0.3617846857906617
MMP14	0.36171019789494474
POLR2M	0.3616357099992278
NGRN	0.3615612221035108
SWI5	0.36148673420779387
ATXN2L	0.3614122463120769
MSANTD2	0.36133775841635996
SLC44A1	0.361263270520643
NAP1L1	0.36118878262492604
ZBTB3	0.3611142947292091
LSM10	0.3610398068334921
RP4-740C4.5	0.36096531893777517
PRPF40B	0.3608908310420582
LRRC57	0.36081634314634126
UQCRB	0.3607418552506243
MRRF	0.36066736735490734
PSMC4	0.3605928794591904
DDB1	0.36051839156347343
TNK2	0.36044390366775647
DYNC1H1	0.3603694157720395
WDR75	0.36029492787632256
RNF6	0.3602204399806056
ZNF517	0.36014595208488864
SPG11	0.3600714641891717
ZC3H4	0.35999697629345473
TUG1	0.35992248839773777
ATP5J	0.3598480005020208
FAM65A	0.35977351260630386
ZNF776	0.3596990247105869
TSSK4	0.35962453681486994
DNAJC11	0.359550048919153
NUP85	0.3600358383028619
TELO2	0.35996135040714494
UBE2A	0.359886862511428
TCEA1	0.35981237461571103
CHMP6	0.35973788671999407
ANXA2P2	0.3596633988242771
TUT1	0.35958891092856016
ABCF3	0.3595144230328432
SCAF4	0.35943993513712624
C17orf104	0.3593654472414093
SENP5	0.35929095934569233
MCAT	0.35921647144997537
PDIA3	0.3591419835542584
SATB1	0.35906749565854146
SLFNL1	0.3589930077628245
VPS36	0.35891851986710754
ZHX1	0.3588440319713906
PEAR1	0.35876954407567363
ACVR1	0.3586950561799567
CD34	0.3586205682842397
EIF3J	0.35854608038852276
RP11-22B23.1	0.3584715924928058
GSTO1	0.35839710459708884
TMX4	0.3583226167013719
LIPT1	0.35824812880565493
PSMC6	0.358173640909938
TRAPPC13	0.358099153014221
GPR89B	0.35802466511850406
WDR20	0.3579501772227871
RBCK1	0.35787568932707015
LZTFL1	0.3578012014313532
PSMD2	0.35772671353563623
B9D1	0.3576522256399193
HIST4H4	0.3575777377442023
CDC123	0.35750324984848536
ERN1	0.3574287619527684
ASB16-AS1	0.35735427405705145
ANKRD13D	0.3572797861613345
PIGF	0.35720529826561753
MSRB2	0.3571308103699006
CLUHP3	0.3570563224741836
PRDM11	0.35698183457846666
TXNRD1	0.3569073466827497
YTHDF2	0.35683285878703275
BSG	0.3567583708913158
C1orf52	0.35668388299559883
DGCR14	0.3566093950998819
PRRC2A	0.3565349072041649
RAB11FIP2	0.35646041930844796
VIPAS39	0.356385931412731
RNPC3	0.35631144351701405
SLC25A12	0.3562369556212971
PSMD14	0.35616246772558013
RPA2	0.3560879798298632
RIN1	0.3560134919341462
OTX1	0.35593900403842926
TSC22D1	0.3558645161427123
IWS1	0.35579002824699535
ZNF620	0.3557155403512784
AKIRIN2	0.35564105245556143
TATDN2	0.3555665645598445
KIAA1755	0.3554920766641275
PDE4DIP	0.35541758876841056
C11orf58	0.3553431008726936
MMP24-AS1	0.35526861297697665
NFRKB	0.3551941250812597
ALKBH4	0.35511963718554274
C11orf24	0.3550451492898258
SCAF11	0.3549706613941088
RER1	0.35489617349839186
STAU2	0.3548216856026749
ATPAF1	0.35474719770695795
MBD4	0.354672709811241
XYLB	0.35459822191552404
AMMECR1L	0.3545237340198071
DENND6B	0.3544492461240901
ZNF25	0.35437475822837317
ICK	0.3543002703326562
ARMC6	0.35422578243693925
RCC2	0.3541512945412223
FANCA	0.35407680664550534
EML4	0.3540023187497884
OTUB1	0.3539278308540714
WDR27	0.35385334295835447
ARFGEF1	0.3537788550626375
STOML1	0.35370436716692055
PNISR	0.3536298792712036
ZNF131	0.35355539137548664
ZCCHC10	0.3534809034797697
RAB14	0.3534064155840527
PELP1	0.35333192768833577
BRPF1	0.3532574397926188
YWHAB	0.35318295189690185
PLXNB2	0.3531084640011849
INADL	0.35303397610546794
STXBP3	0.352959488209751
STXBP5	0.352885000314034
THOC2	0.35281051241831707
BDH1	0.3527360245226001
SEMA4C	0.35266153662688315
PIK3CB	0.3525870487311662
TSHZ3	0.35251256083544924
INPP5E	0.3524380729397323
MITD1	0.3523635850440153
KIAA1715	0.35228909714829837
CLIP1	0.3522146092525814
FHL3	0.35214012135686446
CYB5R2	0.3520656334611475
HN1	0.35199114556543054
RMDN3	0.3519166576697136
ULK2	0.3518421697739966
KLHL20	0.35176768187827967
DHODH	0.3516931939825627
ZNF280C	0.35161870608684576
MRPL52	0.3515442181911288
TTC14	0.35146973029541184
HECA	0.3513952423996949
NEURL2	0.35132075450397793
PTPRE	0.35124626660826097
NAA40	0.351171778712544
TMEM63C	0.35109729081682706
JAK1	0.3514874471231665
LYPLAL1	0.35141295922744953
EPC1	0.35133847133173257
FOXO3	0.3512639834360156
LEPR	0.35118949554029866
DCLRE1B	0.3511150076445817
MARK3	0.35104051974886474
ETNK1	0.3509660318531478
KANK2	0.35089154395743083
AC022007.5	0.35081705606171387
SLC10A3	0.3507425681659969
SYNJ2BP	0.35066808027027996
MR1	0.350593592374563
KDELR1	0.35051910447884604
CSTF1	0.3504446165831291
DHTKD1	0.35037012868741213
CCDC176	0.3502956407916952
R3HDM1	0.3502211528959782
AMIGO2	0.35014666500026126
ORC2	0.3500721771045443
TIA1	0.34999768920882735
RUNDC3B	0.3499232013131104
SERTAD1	0.34984871341739343
WDR48	0.3497742255216765
ATP6V1E1	0.3496997376259595
PDE2A	0.34962524973024256
DIS3L	0.3495507618345256
ZNF528-AS1	0.34947627393880865
ZNF777	0.3494017860430917
RAD23B	0.34932729814737473
USP21	0.3492528102516578
MOB2	0.3491783223559408
UBXN2A	0.34910383446022386
TAF1	0.3490293465645069
MKLN1	0.34895485866878995
EIF3K	0.348880370773073
CHTF8	0.34880588287735603
NDE1	0.3487313949816391
SGOL1	0.3486569070859221
RPL29	0.34858241919020516
LIMS1	0.3485079312944882
CCT7	0.34843344339877125
PAPD4	0.3483589555030543
C2orf81	0.34828446760733733
NHLRC2	0.3482099797116204
TMEM39A	0.3481354918159034
FSTL1	0.34806100392018646
SCG5	0.3479865160244695
TMEM161B-AS1	0.34791202812875255
TPM2	0.3478375402330356
NT5C	0.34776305233731863
PPM1L	0.3476885644416017
ADPGK	0.3476140765458847
SUPT20H	0.34753958865016776
SLPI	0.3474651007544508
ARFGAP2	0.34739061285873385
METTL21A	0.3473161249630169
NHP2L1	0.34724163706729994
SPPL2B	0.347167149171583
RBM25	0.347092661275866
ASNSD1	0.34701817338014906
CCDC159	0.3469436854844321
CTD-2292M16.8	0.34686919758871515
GOLGA8S	0.3467947096929982
KLHL11	0.34672022179728124
PWP1	0.3466457339015643
NTN5	0.3465712460058473
USP5	0.34649675811013037
LIN54	0.3464222702144134
KIAA2013	0.34634778231869645
UBE2G1	0.3462732944229795
NFXL1	0.34619880652726254
C1orf101	0.3461243186315456
USP35	0.3460498307358286
RIPK2	0.34597534284011167
LETM1	0.3459008549443947
CENPI	0.34582636704867775
IFNAR1	0.3461508268990148
JUP	0.3460763390032978
MTHFD1	0.34600185110758086
GOLIM4	0.3459273632118639
XPO1	0.34585287531614695
PLLP	0.34577838742043
DHX9	0.34570389952471303
PDZD11	0.3456294116289961
MCL1	0.3455549237332791
INAFM2	0.34548043583756216
NAPSA	0.3454059479418452
GMEB1	0.34533146004612825
SLC1A1	0.3452569721504113
MFSD6	0.34518248425469433
C8orf44	0.3451079963589774
CASP9	0.3450335084632604
KRBOX4	0.34495902056754346
NUCB1	0.3448845326718265
ACBD6	0.34481004477610955
SGMS1	0.3447355568803926
pk	0.34466106898467563
RAI14	0.3445865810889587
NCKAP1	0.3445120931932417
RP11-49I11.1	0.34443760529752476
CDK11A	0.3443631174018078
SESN1	0.34428862950609085
C1orf112	0.3442141416103739
ADGRA2	0.34413965371465693
ATXN7	0.34406516581894
PHYKPL	0.343990677923223
FXR2	0.34391619002750606
SCFD1	0.3438417021317891
C1orf122	0.34376721423607215
ABCA5	0.3436927263403552
FAM160A1	0.34361823844463824
SHPRH	0.3435437505489213
SRSF5	0.3434692626532043
DHX37	0.34339477475748736
RP11-390P2.4	0.3433202868617704
RUNDC3A-AS1	0.34324579896605345
MOB3B	0.3431713110703365
MLF2	0.34309682317461954
IL17RA	0.3430223352789026
MINA	0.3429478473831856
ZNF749	0.34287335948746867
ACIN1	0.3427988715917517
AP4E1	0.34272438369603475
CLK2	0.3426498958003178
TATDN2P2	0.34257540790460084
TGFB2	0.3425009200088839
RNH1	0.3424264321131669
GTF2F1	0.34235194421744997
MTRNR2L8	0.342277456321733
DYRK4	0.34220296842601605
OTULIN	0.3421284805302991
ZNF33B	0.34205399263458214
ASB7	0.3419795047388652
DOPEY1	0.3419050168431482
RAF1	0.34183052894743127
HDAC8	0.3417560410517143
PCM1	0.34168155315599735
BAHD1	0.3416070652602804
AKT1S1	0.34153257736456344
HCCS	0.3414580894688465
RTN4	0.3413836015731295
SUGP2	0.34130911367741257
KLC1	0.3412346257816956
LRRC58	0.34116013788597865
EIF2B2	0.3410856499902617
PEX11B	0.34101116209454474
SRP54	0.3409366741988278
TMEM11	0.3408621863031108
NUMB	0.34078769840739387
MRPL49	0.3407132105116769
DPY19L4	0.34063872261595995
BCAR1	0.340564234720243
THAP9	0.34048974682452604
RFWD2	0.3404152589288091
TECRP1	0.3403407710330921
NUCB2	0.34026628313737517
SRPX	0.3401917952416582
PDPK1	0.34011730734594126
IKZF5	0.3400428194502243
LY6G5B	0.33996833155450734
INO80B	0.3398938436587904
SYNJ1	0.3398193557630734
KCTD9	0.33974486786735647
RHBDL1	0.3396703799716395
CNOT6	0.33959589207592256
C5orf42	0.3395214041802056
TARS2	0.33944691628448864
FAM168B	0.3393724283887717
WDR31	0.33929794049305473
LRRC75A	0.33922345259733777
SFN	0.3391489647016208
WDFY2	0.33907447680590386
NFATC4	0.3389999889101869
TUBGCP2	0.33892550101446994
TRAIP	0.338851013118753
TGDS	0.33877652522303603
AP3B1	0.33870203732731907
TMEM251	0.3386275494316021
ERCC5	0.33855306153588516
TCOF1	0.3384785736401682
TP53RK	0.33840408574445124
ATRX	0.3383295978487343
CAMK2D	0.33857323788585314
ZNF316	0.3384987499901362
AKAP10	0.3384242620944192
RP11-600F24.7	0.33834977419870227
PPP6R1	0.3382752863029853
ZNF609	0.33820079840726835
FAM86C1	0.3381263105115514
NLK	0.33805182261583444
GALE	0.3379773347201175
LCMT1	0.3379028468244005
KIAA0922	0.33782835892868357
SURF4	0.3377538710329666
CTB-55O6.12	0.33767938313724966
ADGRE2	0.3376048952415327
CSNK1D	0.33753040734581574
C1orf115	0.3374559194500988
CCT2	0.3373814315543818
TRIM16L	0.33730694365866487
AKAP11	0.3372324557629479
RRM1	0.33715796786723096
TANK	0.337083479971514
ATP5C1	0.33700899207579704
SEC22C	0.3369345041800801
RAB11FIP5	0.33686001628436313
PARP11	0.33678552838864617
KDM5A	0.3367110404929292
SLC36A4	0.33663655259721226
NACC2	0.3365620647014953
PPARGC1B	0.33648757680577834
KLHDC10	0.3364130889100614
POLDIP3	0.33633860101434443
PCMTD2	0.3362641131186275
TRAPPC1	0.3361896252229105
RP11-216M21.1	0.33611513732719356
SNX9	0.3360406494314766
WDR24	0.33596616153575964
DIAPH2	0.3358916736400427
PSMB6	0.33581718574432573
HDAC5	0.3357426978486088
RSAD1	0.3356682099528918
NACAD	0.33559372205717486
METRNL	0.3355192341614579
SNHG12	0.33544474626574095
TMEM63B	0.335370258370024
PHLDB1	0.33529577047430703
C19orf52	0.3352212825785901
NABP1	0.3351467946828731
C1orf27	0.33507230678715616
ZNF746	0.3349978188914392
DESI2	0.33492333099572225
SH3RF1	0.3348488431000053
TMED3	0.33477435520428833
HSPE1	0.3346998673085714
CNOT1	0.3346253794128544
ATP1B3	0.33455089151713746
ZNF44	0.3344764036214205
TMEM192	0.33440191572570355
RP4-758J18.2	0.3343274278299866
PHF7	0.33425293993426963
NAA10	0.3341784520385527
DCST2	0.3341039641428357
ZNF204P	0.33402947624711876
CUEDC2	0.3339549883514018
LINS	0.33388050045568485
CTSB	0.3338060125599679
MBTPS2	0.33373152466425093
ATG101	0.333657036768534
PLS1	0.333582548872817
TMBIM6	0.33350806097710006
CHD1	0.3334335730813831
CDC23	0.33335908518566615
FOPNL	0.3332845972899492
SPTAN1	0.33321010939423223
DOCK11	0.3331356214985153
HSPA6	0.3330611336027983
LRRK2	0.33298664570708136
DENND2D	0.3329121578113644
KHNYN	0.33283766991564745
PHKG1	0.3327631820199305
SH3PXD2A	0.33268869412421354
POLR2C	0.3326142062284966
PLEKHA8P1	0.3325397183327796
FAM127B	0.33246523043706266
PDXK	0.3323907425413457
XPO7	0.33231625464562875
DDX31	0.3322417667499118
COX16	0.33216727885419484
PDCD2L	0.3320927909584779
SNX13	0.3320183030627609
ATP5H	0.33194381516704397
ILK	0.331869327271327
ZNF680	0.33179483937561005
TSTD1	0.3317203514798931
BCO2	0.33164586358417614
HSPA1A	0.3315713756884592
CALCOCO2	0.3314968877927422
CSPP1	0.33142239989702527
PROSER3	0.3313479120013083
DHRS7	0.33127342410559135
DAP3	0.3311989362098744
TSPAN5	0.33112444831415744
EPB41L2	0.3310499604184405
ZZZ3	0.3309754725227235
STRAP	0.33090098462700657
TSN	0.3308264967312896
TRAF3IP2	0.33075200883557265
NRG4	0.3306775209398557
LLGL2	0.33060303304413874
CENPJ	0.3305285451484218
FUK	0.3304540572527048
PDRG1	0.33037956935698787
SASH1	0.3303050814612709
RPL3	0.33023059356555395
L2HGDH	0.330156105669837
BLOC1S6	0.33008161777412004
DYNLL1	0.3300071298784031
FAM43A	0.3299326419826861
TTC39C	0.32985815408696917
ATXN7L2	0.3297836661912522
UBA2	0.32970917829553525
AFTPH	0.3296346903998183
NUDT15	0.32956020250410134
TMEM206	0.3294857146083844
TSLP	0.3294112267126674
AC009237.8	0.32933673881695047
TNRC6C	0.3292622509212335
STK11IP	0.32918776302551656
ATF6	0.3291132751297996
TRAK1	0.32903878723408264
MTUS1	0.3289642993383657
MTA1	0.3288898114426487
PRKAB2	0.32881532354693177
ZNF432	0.3287408356512148
PUS7	0.32866634775549786
VCPKMT	0.3285918598597809
NR1D2	0.32851737196406394
CSGALNACT2	0.328442884068347
UBA5	0.32836839617263003
CACNB3	0.32829390827691307
ECE1	0.3282194203811961
CSNK2A1	0.32814493248547916
LMAN1	0.3280704445897622
NDFIP2	0.32799595669404524
PTPMT1	0.3279214687983283
TBC1D10B	0.32784698090261133
SETD8	0.32777249300689437
TMEM9B	0.3276980051111774
PHKA2	0.32762351721546046
ZNF250	0.3275490293197435
MYEOV2	0.32747454142402654
UBXN7	0.3274000535283096
PEX26	0.32732556563259263
YAF2	0.3272510777368757
ARHGEF4	0.3271765898411587
KANSL1	0.32710210194544176
ZW10	0.3270276140497248
TPP1	0.32695312615400784
KBTBD11	0.3268786382582909
TIFA	0.32680415036257393
C4orf46	0.326729662466857
RBM17	0.32665517457114
DPM3	0.32658068667542306
CHCHD6	0.3265061987797061
ZSWIM4	0.32643171088398915
NOP14	0.3263572229882722
MED7	0.32628273509255523
AP1M2	0.3262082471968383
UGGT1	0.3261337593011213
TUBB2B	0.32605927140540436
DEGS1	0.3259847835096874
LETMD1	0.32591029561397045
GPSM1	0.3258358077182535
HDAC11	0.32576131982253653
RRN3P1	0.3256868319268196
C21orf59	0.3256123440311026
CMPK1	0.32553785613538566
MCFD2	0.3254633682396687
DCTN2	0.32538888034395175
TRAM2	0.3253143924482348
CDC14B	0.32523990455251783
CALM1	0.3251654166568009
TLK1	0.3250909287610839
LYAR	0.32501644086536696
TECR	0.32494195296965
PER3	0.32486746507393305
TMEM125	0.3247929771782161
CNST	0.32471848928249913
C2orf44	0.3246440013867822
CHRNB1	0.3245695134910652
FAM216A	0.32449502559534826
FLNC	0.3244205376996313
TRIM44	0.32434604980391435
FGD5-AS1	0.3242715619081974
PHKG2	0.32419707401248044
PSMD13	0.3241225861167635
MDH1	0.3240480982210465
ZSCAN29	0.32397361032532956
SLC25A14	0.3238991224296126
NET1	0.32382463453389565
ANTXR2	0.3237501466381787
ZNF566	0.32367565874246174
SETDB1	0.3236011708467448
TINCR	0.3235266829510278
MED16	0.32345219505531086
DMAP1	0.3233777071595939
GTPBP10	0.32330321926387695
MYO10	0.32322873136816
FAM177A1	0.32315424347244304
EMC8	0.3230797555767261
RP11-690D19.3	0.3230052676810091
RNF168	0.32293077978529217
POLR3D	0.3228562918895752
CCNH	0.32278180399385825
TRAPPC4	0.3227073160981413
GATC	0.32263282820242434
CNOT7	0.3225583403067074
POLR2H	0.3224838524109904
STT3B	0.32240936451527347
PRMT3	0.3223348766195565
SMUG1	0.32226038872383955
CSDE1	0.3221859008281226
SLC35B3	0.32211141293240564
TUBB6	0.3220369250366887
UBE2F	0.3219624371409717
MSANTD4	0.32188794924525477
SPRYD4	0.3218134613495378
TFCP2	0.32173897345382085
ZNF502	0.3216644855581039
RBP5	0.32158999766238694
UBA3	0.32151550976667
CCDC34	0.321441021870953
PRX	0.32136653397523607
EIF3I	0.3212920460795191
NBR1	0.32121755818380215
LINC01547	0.3211430702880852
FAM214A	0.32106858239236824
LINC01123	0.3209940944966513
ZBED5	0.3209196066009343
RP11-649A18.12	0.32084511870521737
ZNF419	0.3207706308095004
ZNF552	0.32069614291378346
ZNF891	0.3206216550180665
RPS6KB2	0.32054716712234954
KIF21A	0.3204726792266326
TGFBRAP1	0.3203981913309156
ZNF768	0.32032370343519867
RGS14	0.3202492155394817
ADCY9	0.32017472764376476
DENND6A	0.3201002397480478
CNIH4	0.32002575185233084
L3MBTL2	0.3199512639566139
YIPF4	0.31987677606089693
TENM4	0.31980228816517997
ZBTB43	0.319727800269463
CLTA	0.31965331237374606
RP11-890B15.3	0.3195788244780291
NDUFS3	0.31950433658231214
ATN1	0.3194298486865952
ZNF461	0.31935536079087823
MAPK1	0.31928087289516127
HSD17B7	0.3192063849994443
BTAF1	0.31913189710372736
CHST10	0.3190574092080104
MYH7B	0.31898292131229344
N4BP2L2	0.3189084334165765
RP11-248G5.8	0.31883394552085953
AGMAT	0.3187594576251426
ZFP69	0.3186849697294256
MOB1A	0.31861048183370866
NDUFAF7	0.3185359939379917
PSMA5	0.31846150604227474
ARHGAP31	0.3183870181465578
C16orf45	0.31831253025084083
PHF6	0.3182380423551239
IL6ST	0.3181635544594069
S100A11	0.31808906656368996
PKD1P6	0.318014578667973
IPO5	0.31794009077225605
MRPS5	0.3178656028765391
CLU	0.31779111498082213
THAP4	0.3177166270851052
ARL14EP	0.3176421391893882
ARL8B	0.31756765129367126
PLD1	0.3174931633979543
CDC42BPG	0.31741867550223735
ZNF696	0.3173441876065204
SPAG9	0.31726969971080343
MCMBP	0.3171952118150865
MRPL22	0.3171207239193695
SLC17A5	0.31704623602365256
FAM174B	0.3169717481279356
EPS8L2	0.31689726023221865
NUPL2	0.3169055141388911
RCBTB2	0.31683102624317416
TBC1D2B	0.3167565383474572
GOLGA5	0.31668205045174025
MBTPS1	0.3166075625560233
GLOD4	0.31653307466030633
METTL21B	0.3164585867645894
GFM1	0.3163840988688724
STK40	0.31630961097315546
COG6	0.3162351230774385
UBE2N	0.31624166559372824
PDZK1IP1	0.3161671776980113
PRKAG1	0.3160926898022943
WDR81	0.31601820190657737
BUB3	0.3159437140108604
PKP3	0.31586922611514345
SCPEP1	0.3157947382194265
PQLC1	0.31572025032370954
GRHPR	0.3156457624279926
SPTLC1	0.3155712745322756
IL10RB	0.31549678663655867
MFSD1	0.3154222987408417
YTHDF1	0.31534781084512475
FAM195B	0.3152733229494078
TMEM106B	0.31519883505369084
EFNA4	0.3151243471579739
ZKSCAN2	0.3150498592622569
ST7L	0.31497537136653997
RP11-532F12.5	0.314900883470823
CREBZF	0.31482639557510605
GS1-358P8.4	0.3147519076793891
